ROW_ID,target
1099859,0.4990751452351616
1099860,0.5020086840351595
1099861,0.5014137072168015
1099862,0.4994662987809862
1099863,0.49998105457018754
1099864,0.5008120485148913
1099865,0.5003287378011951
1099866,0.49814960499705113
1099867,0.4992274109359779
1099868,0.5021042633062025
1099869,0.501301929142029
1099870,0.4987810835304858
1099871,0.5015226171717642
1099872,0.5014465418716548
1099873,0.5010666454459304
1099874,0.5004819612375913
1099875,0.4990769027335752
1099876,0.501093972043194
1099877,0.5027684251188431
1099878,0.5015955829366586
1099879,0.4996702719377217
1099880,0.4995747645351847
1099881,0.49998911679938807
1099882,0.5003042110231519
1099883,0.5028899824342756
1099884,0.5001394765587938
1099885,0.49684989966282056
1099886,0.5013749849869888
1099887,0.5022299959425568
1099888,0.4999992218113937
1099889,0.5012047895866808
1099890,0.5012435346250323
1099891,0.4991863043494083
1099892,0.500421126102044
1099893,0.4979263941002478
1099894,0.4991533166915022
1099895,0.4996917748584523
1099896,0.49997549446889844
1099897,0.5018194443630326
1099898,0.500950853192754
1099899,0.49854833522219133
1099900,0.49964002614332703
1099901,0.5013896878533177
1099902,0.49821397103405135
1099903,0.49821557919743154
1099904,0.49991117440958266
1099905,0.4995580871245578
1099906,0.5003666014026475
1099907,0.5008554649792458
1099908,0.5021832986793145
1099909,0.498285162497898
1099910,0.4987754240385416
1099911,0.4998649441495316
1099912,0.49758782590558337
1099913,0.4990460206931498
1099914,0.4990751452351616
1099915,0.4990490640361154
1099916,0.4996443528042625
1099917,0.49962383912658054
1099918,0.4962265001091878
1099919,0.5009788073878142
1099920,0.5006665301708505
1099921,0.4993975575832824
1099922,0.49983143210506364
1099923,0.4986616473527008
1099924,0.4978367956778068
1099925,0.49886368623580934
1099926,0.502632719227572
1099927,0.4995747645351847
1099928,0.49821397103405135
1099929,0.5019078745652976
1099930,0.4999992218113937
1099931,0.4994779986378476
1099932,0.5002060426745076
1099933,0.4998357992646888
1099934,0.49871831939814404
1099935,0.5006408657172903
1099936,0.5001367561471132
1099937,0.4964783697495997
1099938,0.5003372285616258
1099939,0.4984161039943946
1099940,0.4990500694901788
1099941,0.49998863864870163
1099942,0.4997015216028266
1099943,0.49828002958263756
1099944,0.4992893002836112
1099945,0.5026088266115977
1099946,0.4999508339682936
1099947,0.5003930498699801
1099948,0.5011823537658455
1099949,0.5015234744555428
1099950,0.49984447677845173
1099951,0.5001744007294112
1099952,0.4994000679557599
1099953,0.49998911679938807
1099954,0.49988557983353826
1099955,0.500359704965212
1099956,0.4982499153869256
1099957,0.5007060384960481
1099958,0.5006816732241063
1099959,0.5010894995356444
1099960,0.49805286386710657
1099961,0.5009499068747758
1099962,0.5017090800107511
1099963,0.5005344630926138
1099964,0.4995984610337305
1099965,0.4995347827805614
1099966,0.4985179836428366
1099967,0.5000285055905171
1099968,0.4986394702868691
1099969,0.499714687416178
1099970,0.49655241554247426
1099971,0.5000738185790945
1099972,0.502078605292087
1099973,0.49821557919743154
1099974,0.5013374922513939
1099975,0.4983734034598977
1099976,0.5015254174420282
1099977,0.500183545796794
1099978,0.4990336146908296
1099979,0.500899820263746
1099980,0.4981383963721574
1099981,0.4983157267089047
1099982,0.49850222997357624
1099983,0.497237865113313
1099984,0.5025828827275829
1099985,0.4983734034598977
1099986,0.5012087926808524
1099987,0.4992770962543747
1099988,0.4989619485384811
1099989,0.49673455098934055
1099990,0.5004999106247443
1099991,0.4981055319071167
1099992,0.49813466274497226
1099993,0.4988239969553053
1099994,0.4990751452351616
1099995,0.49791496945374747
1099996,0.5003513588065239
1099997,0.49992055156588455
1099998,0.4997015216028266
1099999,0.49995563060167136
1100000,0.49655241554247426
1100001,0.5001994503611124
1100002,0.500315744395043
1100003,0.4983886133823751
1100004,0.500249539155051
1100005,0.5004999106247443
1100006,0.5003042110231519
1100007,0.49821557919743154
1100008,0.4991305715260299
1100009,0.5009499068747758
1100010,0.4999992218113937
1100011,0.49835281951072447
1100012,0.5002281369799498
1100013,0.5001607003082228
1100014,0.49805286386710657
1100015,0.5013978411080048
1100016,0.5011194601646064
1100017,0.4993776667198322
1100018,0.4990996146495012
1100019,0.49892178928691633
1100020,0.5010096663965633
1100021,0.5010056493336952
1100022,0.4976914288401415
1100023,0.49821557919743154
1100024,0.49880514093034484
1100025,0.499661722316194
1100026,0.4984923363539259
1100027,0.4994828170770644
1100028,0.5012622348321008
1100029,0.5001280150857683
1100030,0.49969511528823674
1100031,0.499261910049477
1100032,0.5010268745247931
1100033,0.49818690019522627
1100034,0.4992754859781034
1100035,0.49881605750276026
1100036,0.5009881398668938
1100037,0.4999992218113937
1100038,0.49828002958263756
1100039,0.5003030853198291
1100040,0.49981880978740684
1100041,0.49879888766599373
1100042,0.5007311502660438
1100043,0.4997722965709738
1100044,0.4991610155627032
1100045,0.4962265001091878
1100046,0.4996917748584523
1100047,0.4987904738663793
1100048,0.5014661013842429
1100049,0.49896044098256914
1100050,0.5009824271869902
1100051,0.498880240628884
1100052,0.4998858470086561
1100053,0.49813466274497226
1100054,0.5005335778282838
1100055,0.49835281951072447
1100056,0.49835281951072447
1100057,0.49892507520002444
1100058,0.5011130725837957
1100059,0.49915812311796925
1100060,0.49821557919743154
1100061,0.49835281951072447
1100062,0.4999620205030183
1100063,0.4994452401638443
1100064,0.5002824344096469
1100065,0.4994452401638443
1100066,0.5013566955567821
1100067,0.49855359268103056
1100068,0.500297813755379
1100069,0.49864659752486307
1100070,0.4973638755878933
1100071,0.49981880978740684
1100072,0.49894540821449423
1100073,0.4979696285432249
1100074,0.49851064377319065
1100075,0.5005924450045559
1100076,0.5010857107982819
1100077,0.49929646991969134
1100078,0.5007054466930793
1100079,0.49731456100186966
1100080,0.5013749849869888
1100081,0.49851064377319065
1100082,0.4986299741601506
1100083,0.5010441870155453
1100084,0.5015547825536258
1100085,0.49929646991969134
1100086,0.5005247344810905
1100087,0.4993215456646742
1100088,0.5003220398018635
1100089,0.4980055692398993
1100090,0.4991993198199697
1100091,0.4992274109359779
1100092,0.4995073416959476
1100093,0.4982719030582652
1100094,0.49895453314957605
1100095,0.5000469784717293
1100096,0.5022731679900272
1100097,0.4991333179156044
1100098,0.5006092919704725
1100099,0.49991214322499555
1100100,0.5002549210002302
1100101,0.5005548218957183
1100102,0.500752657815789
1100103,0.4983652470950888
1100104,0.5022147315352171
1100105,0.5016702023724563
1100106,0.5004724312695474
1100107,0.49891825925445704
1100108,0.5004999106247443
1100109,0.4978929326546683
1100110,0.49925711327711725
1100111,0.5009773948754499
1100112,0.502407324263222
1100113,0.4987904738663793
1100114,0.4992139528320921
1100115,0.5012087926808524
1100116,0.5001609380849071
1100117,0.4985119863488129
1100118,0.4995347827805614
1100119,0.5012227692744061
1100120,0.5022915337929491
1100121,0.5022915337929491
1100122,0.49991214322499555
1100123,0.502217479814718
1100124,0.5014891999883684
1100125,0.5018259616091199
1100126,0.5015551933180499
1100127,0.49952065830509235
1100128,0.49986404424691994
1100129,0.498402968384526
1100130,0.49821557919743154
1100131,0.5002974715081598
1100132,0.49881407573419445
1100133,0.5001498850834688
1100134,0.4998855417075328
1100135,0.4987904738663793
1100136,0.49876816308572713
1100137,0.5002802668620424
1100138,0.5004899925369105
1100139,0.4998099761732316
1100140,0.4995268863150647
1100141,0.4998769932741793
1100142,0.49963162927336907
1100143,0.500183545796794
1100144,0.500124423182741
1100145,0.5010977719234604
1100146,0.4999992218113937
1100147,0.5016519375446631
1100148,0.49900020684501856
1100149,0.4984198623990882
1100150,0.4986211628676044
1100151,0.5000347214874854
1100152,0.49935411784464656
1100153,0.5015686828211587
1100154,0.5012003714418851
1100155,0.498353989442858
1100156,0.49834569482997954
1100157,0.5008883155595568
1100158,0.49821557919743154
1100159,0.49717581509610703
1100160,0.498481646024403
1100161,0.5014513714477142
1100162,0.49828002958263756
1100163,0.49717581509610703
1100164,0.5016809714830278
1100165,0.49828002958263756
1100166,0.49973558983580485
1100167,0.500476480563866
1100168,0.49813466274497226
1100169,0.4986616473527008
1100170,0.4995037281230482
1100171,0.4992547011180946
1100172,0.5009582222233155
1100173,0.5009699095249385
1100174,0.5015686828211587
1100175,0.5000533216445048
1100176,0.5015997993407326
1100177,0.5031490714891679
1100178,0.49821557919743154
1100179,0.4967531466444947
1100180,0.5004441715292848
1100181,0.499491374525969
1100182,0.4990460206931498
1100183,0.4994534246247002
1100184,0.5016029156866852
1100185,0.49835764577212127
1100186,0.4989749697916397
1100187,0.500476480563866
1100188,0.5013176064493408
1100189,0.4983322670328916
1100190,0.5015871557132937
1100191,0.5002301107535909
1100192,0.5013479478080769
1100193,0.49868339718226706
1100194,0.49828002958263756
1100195,0.5008843243095185
1100196,0.49964275300047445
1100197,0.49752199118140983
1100198,0.49709564180253346
1100199,0.49983651984955496
1100200,0.5001229163105638
1100201,0.49886368623580934
1100202,0.5009018313347762
1100203,0.5015686828211587
1100204,0.49692961624847237
1100205,0.501181332749362
1100206,0.49957850497105327
1100207,0.5003752949673956
1100208,0.4990500694901788
1100209,0.49850222997357624
1100210,0.5009443613256405
1100211,0.49850222997357624
1100212,0.5002947875673084
1100213,0.49868524922051594
1100214,0.5001034897514509
1100215,0.49963162927336907
1100216,0.5024276156481534
1100217,0.5006669083820262
1100218,0.49954791119238867
1100219,0.49930324763924194
1100220,0.5007588058976494
1100221,0.501014338607454
1100222,0.5009018313347762
1100223,0.5016633708356574
1100224,0.5013558699756542
1100225,0.5002848888935998
1100226,0.49749590491410817
1100227,0.4992770962543747
1100228,0.4995347827805614
1100229,0.5014929211824213
1100230,0.5001367561471132
1100231,0.49847495421049676
1100232,0.4992938624573629
1100233,0.5022337728009023
1100234,0.49952065830509235
1100235,0.49989422792865496
1100236,0.4994662987809862
1100237,0.4990852637495474
1100238,0.5016439337271116
1100239,0.5021799895910373
1100240,0.49913038799473175
1100241,0.4987904738663793
1100242,0.501452320676344
1100243,0.5011597708228746
1100244,0.4999066087436935
1100245,0.500249539155051
1100246,0.49965297282120263
1100247,0.4983734034598977
1100248,0.498481646024403
1100249,0.4994487148587242
1100250,0.49835281951072447
1100251,0.5017045812255475
1100252,0.49954791119238867
1100253,0.5001394765587938
1100254,0.5019099278715817
1100255,0.49821557919743154
1100256,0.499491374525969
1100257,0.49963162927336907
1100258,0.5001505153771333
1100259,0.49961147866911804
1100260,0.4983322670328916
1100261,0.49920735603601435
1100262,0.5010176235879525
1100263,0.4998798685026891
1100264,0.4964722422489006
1100265,0.49828002958263756
1100266,0.4988519567005069
1100267,0.499438136042037
1100268,0.49834440571111005
1100269,0.4968694787269779
1100270,0.4997186982935283
1100271,0.49828002958263756
1100272,0.49964275300047445
1100273,0.5004238760718682
1100274,0.5001367561471132
1100275,0.499918829020949
1100276,0.49850222997357624
1100277,0.4994780873593927
1100278,0.4993242557981686
1100279,0.5015031002559013
1100280,0.5000738185790945
1100281,0.4984007295719437
1100282,0.4994662987809862
1100283,0.49970488374999045
1100284,0.5019858523318661
1100285,0.5007158792598521
1100286,0.4994828170770644
1100287,0.4978929326546683
1100288,0.49834440571111005
1100289,0.5009948684292835
1100290,0.49852019900979894
1100291,0.5008537806514921
1100292,0.5015871557132937
1100293,0.4968694787269779
1100294,0.4986616473527008
1100295,0.501401871652789
1100296,0.49821557919743154
1100297,0.5012866676800655
1100298,0.4999992218113937
1100299,0.4986616473527008
1100300,0.49984307056687666
1100301,0.4998769932741793
1100302,0.5019940045781717
1100303,0.5002610652493157
1100304,0.49984447677845173
1100305,0.500571804728512
1100306,0.4974357673926137
1100307,0.5004866167956944
1100308,0.49834440571111005
1100309,0.4986535208283284
1100310,0.5002824344096469
1100311,0.49731456100186966
1100312,0.5007880382404749
1100313,0.49867821023670483
1100314,0.5013466803191003
1100315,0.49918953140807903
1100316,0.49952065830509235
1100317,0.5013401652930963
1100318,0.49828002958263756
1100319,0.5013221743916485
1100320,0.4997128184814696
1100321,0.5009662180589879
1100322,0.4991533166915022
1100323,0.497013742815063
1100324,0.497544298464888
1100325,0.5010504988902141
1100326,0.49709564180253346
1100327,0.49851064377319065
1100328,0.49858381443208527
1100329,0.498645107028714
1100330,0.49900020684501856
1100331,0.4976261974523585
1100332,0.5004024733258237
1100333,0.4992803674585999
1100334,0.4998965153159055
1100335,0.5010869904649251
1100336,0.4964722422489006
1100337,0.4985275547005556
1100338,0.499010786692291
1100339,0.5003042110231519
1100340,0.4992770962543747
1100341,0.501891451618168
1100342,0.49967844971977765
1100343,0.4986520990079174
1100344,0.5021296714331195
1100345,0.49892771417967224
1100346,0.49965424076694015
1100347,0.5003738772178458
1100348,0.501050637119335
1100349,0.4974000343768029
1100350,0.5001225336053713
1100351,0.4986616473527008
1100352,0.5002501469494199
1100353,0.49973558983580485
1100354,0.49850222997357624
1100355,0.500993770949708
1100356,0.5002659488755801
1100357,0.49948476235770245
1100358,0.4995238877906195
1100359,0.4967032891777702
1100360,0.4995238877906195
1100361,0.4994662987809862
1100362,0.5018967820139516
1100363,0.5002501469494199
1100364,0.5011597708228746
1100365,0.5000738185790945
1100366,0.5015073224482138
1100367,0.49958999328015624
1100368,0.5001857349911905
1100369,0.5020551491798563
1100370,0.5003927034732882
1100371,0.5007016503262061
1100372,0.4994534246247002
1100373,0.4999672973415132
1100374,0.4996122976789813
1100375,0.5025160142054277
1100376,0.4992770962543747
1100377,0.5005090871076242
1100378,0.4984161039943946
1100379,0.49975942627959863
1100380,0.5004256954725287
1100381,0.49953606052473737
1100382,0.4992097445354959
1100383,0.49998050289116003
1100384,0.5006152951827203
1100385,0.4998649441495316
1100386,0.4977682055095511
1100387,0.5009701147890842
1100388,0.5009245313407961
1100389,0.49731456100186966
1100390,0.500556762932109
1100391,0.5008197693023048
1100392,0.49984447677845173
1100393,0.499292555901012
1100394,0.5016566074760151
1100395,0.49775558220400246
1100396,0.4974074212030751
1100397,0.4990460206931498
1100398,0.4988519567005069
1100399,0.4986300572008763
1100400,0.4998649441495316
1100401,0.4983734034598977
1100402,0.49821557919743154
1100403,0.5003478759425857
1100404,0.49821557919743154
1100405,0.5000623397358781
1100406,0.5010176235879525
1100407,0.5004121195439023
1100408,0.49850222997357624
1100409,0.4994712153038321
1100410,0.4995944364206601
1100411,0.5013469720508369
1100412,0.5009499068747758
1100413,0.4984172698959305
1100414,0.5001702482566285
1100415,0.501014338607454
1100416,0.49961147866911804
1100417,0.5012066189789409
1100418,0.4970213682482941
1100419,0.501014338607454
1100420,0.5009018313347762
1100421,0.5011597708228746
1100422,0.5003917060017684
1100423,0.5009066871998307
1100424,0.4997069821664818
1100425,0.4990751452351616
1100426,0.5018833673656049
1100427,0.4993539999788574
1100428,0.49961506902513914
1100429,0.5011597708228746
1100430,0.4993135917346752
1100431,0.4996608484818781
